incubator,project_name,activity_type,contributor,activity_count,project_activity_count,activity_proportion,dfc_is_bot,rabbit_is_bot,rabbit_type,rabbit_confidence,rabbit_assumed_dfc,agreement
github,generator-gulp-angular,social,SergeyKhval,2,3834,0.0005216484089723526,0,0,Human,0.866,0,1
github,generator-gulp-angular,social,SergiySev,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ShMcK,6,3834,0.001564945226917058,0,0,Human,0.918,0,1
github,generator-gulp-angular,social,ShawnTalbert,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,SinaArdehali,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Soumya-mp,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,St1c,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,SunEagle,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Swiip,662,3834,0.17266562336984873,0,0,Human,0.609,0,1
github,generator-gulp-angular,social,TJKoury,1,3834,0.0002608242044861763,0,0,Human,0.867,0,1
github,generator-gulp-angular,social,Tallyb,15,3834,0.003912363067292645,0,0,Unknown,,0,1
github,generator-gulp-angular,social,TheNemus,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,TheOpti,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Toilal,67,3834,0.017475221700573813,0,0,Unknown,,0,1
github,generator-gulp-angular,social,TomaszScisloGS,11,3834,0.0028690662493479394,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Toub,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Tsouef,2,3834,0.0005216484089723526,0,0,Human,0.787,0,1
github,generator-gulp-angular,social,Undergrounder,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,UzEE,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,VishneviyMazhor,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Vvaltz,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Webbrother,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,Webenius,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,XIXIAOSHI124,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,XavierLeTohic,1,3834,0.0002608242044861763,0,0,Human,0.651,0,1
github,generator-gulp-angular,social,Xepe,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,YonatanKra,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,YuriZaliznyak,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,a14m,19,3834,0.00495565988523735,0,0,Unknown,,0,1
github,generator-gulp-angular,social,a50397,1,3834,0.0002608242044861763,0,0,Human,0.18,0,1
github,generator-gulp-angular,social,aarondufall,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,abbish,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,abdulwahid24,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,abrown28,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,abruzzihraig,2,3834,0.0005216484089723526,0,0,Human,0.944,0,1
github,generator-gulp-angular,social,adam404,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,adamkarb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,admorphit,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,adrianchung,3,3834,0.000782472613458529,0,0,Human,0.425,0,1
github,generator-gulp-angular,social,adriangordon1231,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,adrianoresende,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,adriatic,4,3834,0.0010432968179447052,0,1,Bot,0.674,0,0
github,generator-gulp-angular,social,adstep,4,3834,0.0010432968179447052,0,0,Human,0.791,0,1
github,generator-gulp-angular,social,aendra-rininsland,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,aforanil,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,agdolla,2,3834,0.0005216484089723526,0,0,Human,0.785,0,1
github,generator-gulp-angular,social,agustin107,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,aitk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ajay12892,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,akhileshmohan,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,aksakalli,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,al-the-x,8,3834,0.0020865936358894104,0,0,Unknown,,0,1
github,generator-gulp-angular,social,aladine,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,alaksandarjesus,12,3834,0.003129890453834116,0,0,Unknown,,0,1
github,generator-gulp-angular,social,alangunning,1,3834,0.0002608242044861763,0,0,Human,0.712,0,1
github,generator-gulp-angular,social,alejandronanez,1,3834,0.0002608242044861763,0,0,Human,0.842,0,1
github,generator-gulp-angular,social,alexpaluzzi,9,3834,0.002347417840375587,0,0,Unknown,,0,1
github,generator-gulp-angular,social,alfaproject,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,alinnert,4,3834,0.0010432968179447052,0,1,Bot,0.594,0,0
github,generator-gulp-angular,social,altinselimi,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,alumallachandan,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,amgadfahmi,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,amirtuval,2,3834,0.0005216484089723526,0,0,Human,0.605,0,1
github,generator-gulp-angular,social,anaumov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andrea-spotsoftware,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andreicojea,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andreierdoss,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andrekampert,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andrenovax,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andrescuev,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andyjessop,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,andyperlitch,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,anggiaj,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,anishbenji,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ansumanshah,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ant0ha,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,antoescu,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,aonemd,1,3834,0.0002608242044861763,0,0,Human,0.939,0,1
github,generator-gulp-angular,social,apartyka,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,arcdev1,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,asafper,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,asm0dey,1,3834,0.0002608242044861763,0,0,Human,0.967,0,1
github,generator-gulp-angular,social,astw,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,atul-bhosale,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,auxcoder,1,3834,0.0002608242044861763,0,1,Bot,0.007,0,0
github,generator-gulp-angular,social,axetroy,4,3834,0.0010432968179447052,0,0,Human,0.951,0,1
github,generator-gulp-angular,social,bagusflyer,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,barretodavid,12,3834,0.003129890453834116,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bartsmilner,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bartvanremortele,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bastienJS,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bcg-amitag,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bdizha,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bearfriend,3,3834,0.000782472613458529,0,0,Human,0.949,0,1
github,generator-gulp-angular,social,beckler,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,behrad,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,benjamincharity,11,3834,0.0028690662493479394,0,0,Human,0.906,0,1
github,generator-gulp-angular,social,benkroeger,1,3834,0.0002608242044861763,0,0,Human,0.942,0,1
github,generator-gulp-angular,social,benmurden,1,3834,0.0002608242044861763,0,0,Human,0.778,0,1
github,generator-gulp-angular,social,bennypowers,1,3834,0.0002608242044861763,0,0,Human,0.926,0,1
github,generator-gulp-angular,social,bertramn,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bhj,4,3834,0.0010432968179447052,0,0,Human,0.158,0,1
github,generator-gulp-angular,social,biglanggwapoventures,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,biks152207,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,blackfyre,1,3834,0.0002608242044861763,0,0,Human,0.877,0,1
github,generator-gulp-angular,social,blackleafs,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,blended-ideas,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,blowsie,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bluesliverx,1,3834,0.0002608242044861763,0,0,Human,0.933,0,1
github,generator-gulp-angular,social,bondarewicz,1,3834,0.0002608242044861763,0,0,Human,0.953,0,1
github,generator-gulp-angular,social,bradleyflood,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bramvanoploo,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,brian428,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,brijesh1ec,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,brucejcw,19,3834,0.00495565988523735,0,0,Unknown,,0,1
github,generator-gulp-angular,social,brunoeris,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,brunoksato,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bsides,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bsitruk,1,3834,0.0002608242044861763,0,0,Human,0.31,0,1
github,generator-gulp-angular,social,btn0s,2,3834,0.0005216484089723526,0,1,Bot,0.495,0,0
github,generator-gulp-angular,social,buoto,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,busches,40,3834,0.010432968179447054,0,0,Unknown,,0,1
github,generator-gulp-angular,social,bx2,1,3834,0.0002608242044861763,0,0,Human,0.959,0,1
github,generator-gulp-angular,social,c-johnson,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,c0debreaker,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,carlosfunk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,carlosrbta,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cazacugmihai,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cbentley,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chachra,2,3834,0.0005216484089723526,0,0,Human,0.883,0,1
github,generator-gulp-angular,social,chakatodd,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chalettu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chandrabezzo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chandraflyrobe,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chanu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chap31,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chhsiao1981,2,3834,0.0005216484089723526,0,0,Human,0.916,0,1
github,generator-gulp-angular,social,chojowliu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chrisUsick,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chrisheninger,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,chriskolenko,4,3834,0.0010432968179447052,0,0,Human,0.684,0,1
github,generator-gulp-angular,social,christianmalek,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,christophertrudel,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cksachdev,1,3834,0.0002608242044861763,0,0,Human,0.933,0,1
github,generator-gulp-angular,social,claboran,4,3834,0.0010432968179447052,0,1,Bot,0.239,0,0
github,generator-gulp-angular,social,claytondus,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,clement-escolano,3,3834,0.000782472613458529,0,0,Human,0.716,0,1
github,generator-gulp-angular,social,clessg,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,climboid,8,3834,0.0020865936358894104,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cm325,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cmcnamara87,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cmelion,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cmullix,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,codeofsumit,28,3834,0.007303077725612937,0,0,Unknown,,0,1
github,generator-gulp-angular,social,color2life,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,coryarmbrecht,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cosminonnet,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cousine,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,craigsh,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,crdil,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,creimers,8,3834,0.0020865936358894104,0,0,Human,0.925,0,1
github,generator-gulp-angular,social,crimsondr,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,csablons,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cttobin,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cveld,1,3834,0.0002608242044861763,0,0,Human,0.936,0,1
github,generator-gulp-angular,social,cyberdemon8,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,cyborg92,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,d0d0,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,damdoum,10,3834,0.0026082420448617634,0,0,Unknown,,0,1
github,generator-gulp-angular,social,damienstanton,1,3834,0.0002608242044861763,0,0,Human,0.966,0,1
github,generator-gulp-angular,social,dancancro,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danieldiazastudillo,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danielrvt,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danivek,2,3834,0.0005216484089723526,0,0,Human,0.52,0,1
github,generator-gulp-angular,social,dannygoncalves,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danpii,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danprime,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,danyim,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,darmie,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,datnq201088,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,daveteply,1,3834,0.0002608242044861763,0,1,Bot,0.866,0,0
github,generator-gulp-angular,social,davewalk,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,davguij,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,davidalekna,2,3834,0.0005216484089723526,0,0,Invalid,,0,1
github,generator-gulp-angular,social,davidpv,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dbajpeyi,1,3834,0.0002608242044861763,0,0,Human,0.794,0,1
github,generator-gulp-angular,social,dbogda,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,debuggerpk,6,3834,0.001564945226917058,0,0,Human,0.905,0,1
github,generator-gulp-angular,social,dedoyle,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,deebloo,8,3834,0.0020865936358894104,0,0,Human,0.771,0,1
github,generator-gulp-angular,social,dereklin,23,3834,0.005998956703182056,0,0,Unknown,,0,1
github,generator-gulp-angular,social,designnotdrum,1,3834,0.0002608242044861763,0,0,Human,0.777,0,1
github,generator-gulp-angular,social,devakone,2,3834,0.0005216484089723526,0,0,Human,0.926,0,1
github,generator-gulp-angular,social,devmark,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,devonzara,1,3834,0.0002608242044861763,0,1,Bot,0.105,0,0
github,generator-gulp-angular,social,devsaik,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,deyceg,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dfromero,5,3834,0.0013041210224308817,0,0,Human,0.537,0,1
github,generator-gulp-angular,social,dheerajui,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,digitalfiz,2,3834,0.0005216484089723526,0,0,Invalid,,0,1
github,generator-gulp-angular,social,dingguijin,1,3834,0.0002608242044861763,0,0,Human,0.598,0,1
github,generator-gulp-angular,social,dinuchiriac,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dirknilius,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,disharmonized,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,disolovyov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,djedi,1,3834,0.0002608242044861763,0,0,Human,0.734,0,1
github,generator-gulp-angular,social,dlombardi,4,3834,0.0010432968179447052,0,0,Human,0.897,0,1
github,generator-gulp-angular,social,dmastag,11,3834,0.0028690662493479394,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dmitriynosenko,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dnlbox,1,3834,0.0002608242044861763,0,0,Human,0.551,0,1
github,generator-gulp-angular,social,domoritz,3,3834,0.000782472613458529,0,0,Human,0.951,0,1
github,generator-gulp-angular,social,donnygunawan93,6,3834,0.001564945226917058,0,0,Unknown,,0,1
github,generator-gulp-angular,social,doronsever,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dpocheketa,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,drGrove,7,3834,0.0018257694314032342,0,1,Bot,0.665,0,0
github,generator-gulp-angular,social,drcsantos,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,drejohnson,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,drixie,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,drmikeh,1,3834,0.0002608242044861763,0,0,Human,0.764,0,1
github,generator-gulp-angular,social,drock07,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dsimmons,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dstroyrofworlds,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dtolstyi,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dts,3,3834,0.000782472613458529,0,1,Bot,0.412,0,0
github,generator-gulp-angular,social,duleorlovic,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dxxvi,1,3834,0.0002608242044861763,0,0,Human,0.217,0,1
github,generator-gulp-angular,social,dylanlawrence,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dylanwatsonsoftware,2,3834,0.0005216484089723526,0,1,Bot,0.613,0,0
github,generator-gulp-angular,social,dzafel,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,dzonatan,2,3834,0.0005216484089723526,0,0,Human,0.947,0,1
github,generator-gulp-angular,social,e-oz,54,3834,0.014084507042253521,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ebowers,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,eddiemonge,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,edimoldovan,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,edmanolache,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,edu2004eu,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,eduardosanzb,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,egor-smirnov,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ehteshamkafeel,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,eigotec,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,elado,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,elboman,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,elimence,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,elliot-a,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,elouazzany,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,emersonmellado,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,end-user,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,eperedo,1,3834,0.0002608242044861763,0,0,Human,0.582,0,1
github,generator-gulp-angular,social,equero,3,3834,0.000782472613458529,0,0,Unknown,,0,1
github,generator-gulp-angular,social,ereze,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,erichiggins,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,erikdonohoo,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,eseceve,9,3834,0.002347417840375587,0,1,Bot,0.085,0,0
github,generator-gulp-angular,social,esquevin,2,3834,0.0005216484089723526,0,0,Unknown,,0,1
github,generator-gulp-angular,social,estudiooka,7,3834,0.0018257694314032342,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fa8ster,1,3834,0.0002608242044861763,0,0,Invalid,,0,1
github,generator-gulp-angular,social,faidoc,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,falahatiali,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fannur,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fd,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fdcastel,1,3834,0.0002608242044861763,0,0,Human,0.909,0,1
github,generator-gulp-angular,social,fespinoza,1,3834,0.0002608242044861763,0,0,Human,0.02,0,1
github,generator-gulp-angular,social,fpernia,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,frankalbenesius,1,3834,0.0002608242044861763,0,0,Human,0.343,0,1
github,generator-gulp-angular,social,frankradocaj,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,franzherzog,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,freeman29,4,3834,0.0010432968179447052,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fubu,12,3834,0.003129890453834116,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fuchao2012,5,3834,0.0013041210224308817,0,0,Unknown,,0,1
github,generator-gulp-angular,social,furnace915,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,fvezzoso,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gablabelle,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gaboesquivel,3,3834,0.000782472613458529,0,0,Human,0.628,0,1
github,generator-gulp-angular,social,gadieichhorn,8,3834,0.0020865936358894104,0,0,Human,0.032,0,1
github,generator-gulp-angular,social,galenmarchetti,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gameboyzone,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gangadharjannu,3,3834,0.000782472613458529,0,1,Bot,0.744,0,0
github,generator-gulp-angular,social,gauravsahu21,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,gavinbarron,3,3834,0.000782472613458529,0,0,Human,0.895,0,1
github,generator-gulp-angular,social,gelevanog,1,3834,0.0002608242044861763,0,0,Human,0.905,0,1
github,generator-gulp-angular,social,gen4sp,1,3834,0.0002608242044861763,0,0,Unknown,,0,1
github,generator-gulp-angular,social,genu,2,3834,0.0005216484089723526,0,0,Human,0.844,0,1
github,generator-gulp-angular,social,geoHeil,10,3834,0.0026082420448617634,0,0,Human,0.889,0,1
