contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
chakatodd,Unknown,,{},0
chalettu,Unknown,,{},0
chandrabezzo,Unknown,,{},0
chandraflyrobe,Unknown,,{},0
chanu,Unknown,,{},0
chap31,Unknown,,{},0
chhsiao,Unknown,,{},0
chhsiao1981,Human,0.916,"{""NA"": 41.0, ""NT"": 7.0, ""NOR"": 3.0, ""ORR"": 0.5, ""DCA_mean"": 12.38, ""DCA_median"": 2.059, ""DCA_std"": 39.254, ""DCA_gini"": 0.791, ""NAR_mean"": 6.833, ""NAR_median"": 2.0, ""NAR_gini"": 0.646, ""NAR_IQR"": 2.25, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 1.095, ""NTR_gini"": 0.25, ""NCAR_mean"": 4.556, ""NCAR_std"": 8.457, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 22.779, ""DCAR_median"": 0.056, ""DCAR_std"": 65.755, ""DCAR_IQR"": 0.082, ""DAAR_mean"": 36.271, ""DAAR_median"": 0.331, ""DAAR_std"": 86.601, ""DAAR_gini"": 0.823, ""DAAR_IQR"": 19.133, ""DCAT_mean"": 24.192, ""DCAT_median"": 0.058, ""DCAT_std"": 71.35, ""DCAT_gini"": 0.881, ""DCAT_IQR"": 4.941, ""NAT_mean"": 5.857, ""NAT_median"": 1.0, ""NAT_std"": 11.142, ""NAT_gini"": 0.676, ""NAT_IQR"": 2.0}",0
chojowliu,Unknown,,{},0
chrisUsick,Unknown,,{},0
chrisheninger,Unknown,,{},0
chriskolenko,Human,0.684,"{""NA"": 37.0, ""NT"": 3.0, ""NOR"": 4.0, ""ORR"": 0.8, ""DCA_mean"": 17.893, ""DCA_median"": 1.048, ""DCA_std"": 57.58, ""DCA_gini"": 0.859, ""NAR_mean"": 7.4, ""NAR_median"": 2.0, ""NAR_gini"": 0.649, ""NAR_IQR"": 2.0, ""NTR_mean"": 1.6, ""NTR_median"": 1.0, ""NTR_std"": 0.894, ""NTR_gini"": 0.25, ""NCAR_mean"": 4.625, ""NCAR_std"": 6.391, ""NCAR_IQR"": 3.25, ""DCAR_mean"": 16.279, ""DCAR_median"": 0.002, ""DCAR_std"": 36.184, ""DCAR_IQR"": 7.525, ""DAAR_mean"": 73.417, ""DAAR_median"": 24.043, ""DAAR_std"": 120.497, ""DAAR_gini"": 0.674, ""DAAR_IQR"": 61.807, ""DCAT_mean"": 82.36, ""DCAT_median"": 0.295, ""DCAT_std"": 146.61, ""DCAT_gini"": 0.728, ""DCAT_IQR"": 72.505, ""NAT_mean"": 12.333, ""NAT_median"": 5.0, ""NAT_std"": 13.577, ""NAT_gini"": 0.432, ""NAT_IQR"": 12.0}",0
christianmalek,Unknown,,{},0
christophertrudel,Unknown,,{},0
cksachdev,Human,0.933,"{""NA"": 5.0, ""NT"": 5.0, ""NOR"": 4.0, ""ORR"": 1.0, ""DCA_mean"": 85.973, ""DCA_median"": 49.493, ""DCA_std"": 108.505, ""DCA_gini"": 0.537, ""NAR_mean"": 1.25, ""NAR_median"": 1.0, ""NAR_gini"": 0.15, ""NAR_IQR"": 0.25, ""NTR_mean"": 1.25, ""NTR_median"": 1.0, ""NTR_std"": 0.5, ""NTR_gini"": 0.15, ""NCAR_mean"": 1.25, ""NCAR_std"": 0.5, ""NCAR_IQR"": 0.25, ""DCAR_mean"": 0.001, ""DCAR_median"": 0.0, ""DCAR_std"": 0.003, ""DCAR_IQR"": 0.001, ""DAAR_mean"": 114.629, ""DAAR_median"": 51.706, ""DAAR_std"": 112.84, ""DAAR_gini"": 0.383, ""DAAR_IQR"": 98.81, ""DCAT_mean"": 85.973, ""DCAT_median"": 49.493, ""DCAT_std"": 108.505, ""DCAT_gini"": 0.537, ""DCAT_IQR"": 64.543, ""NAT_mean"": 1.0, ""NAT_median"": 1.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
claboran,Bot,0.239,"{""NA"": 16.0, ""NT"": 4.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 3.284, ""DCA_median"": 0.012, ""DCA_std"": 8.187, ""DCA_gini"": 0.859, ""NAR_mean"": 16.0, ""NAR_median"": 16.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 4.0, ""NTR_median"": 4.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 16.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 49.26, ""DCAR_median"": 49.26, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 6.096, ""DCAT_median"": 0.117, ""DCAT_std"": 10.708, ""DCAT_gini"": 0.744, ""DCAT_IQR"": 6.645, ""NAT_mean"": 4.0, ""NAT_median"": 2.0, ""NAT_std"": 4.761, ""NAT_gini"": 0.5, ""NAT_IQR"": 4.0}",1
claytondus,Unknown,,{},0
clement-escolano,Human,0.716,"{""NA"": 9.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 48.061, ""DCA_median"": 0.053, ""DCA_std"": 135.731, ""DCA_gini"": 0.874, ""NAR_mean"": 4.5, ""NAR_median"": 4.5, ""NAR_gini"": 0.389, ""NAR_IQR"": 3.5, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 2.121, ""NTR_gini"": 0.3, ""NCAR_mean"": 4.5, ""NCAR_std"": 4.95, ""NCAR_IQR"": 3.5, ""DCAR_mean"": 0.256, ""DCAR_median"": 0.256, ""DCAR_std"": 0.362, ""DCAR_IQR"": 0.256, ""DAAR_mean"": 383.979, ""DAAR_median"": 383.979, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 54.925, ""DCAT_median"": 0.066, ""DCAT_std"": 145.099, ""DCAT_gini"": 0.856, ""DCAT_IQR"": 0.158, ""NAT_mean"": 1.8, ""NAT_median"": 1.0, ""NAT_std"": 1.304, ""NAT_gini"": 0.311, ""NAT_IQR"": 1.0}",0
clessg,Unknown,,{},0
climboid,Unknown,,{},0
cm325,Unknown,,{},0
cmcnamara87,Unknown,,{},0
cmelion,Unknown,,{},0
cmullix,Unknown,,{},0
codeofsumit,Unknown,,{},0
color2life,Unknown,,{},0
coryarmbrecht,Unknown,,{},0
cosminonnet,Unknown,,{},0
cousine,Unknown,,{},0
craigsh,Unknown,,{},0
crdil,Unknown,,{},0
creimers,Human,0.925,"{""NA"": 18.0, ""NT"": 6.0, ""NOR"": 8.0, ""ORR"": 0.889, ""DCA_mean"": 33.76, ""DCA_median"": 6.031, ""DCA_std"": 50.443, ""DCA_gini"": 0.7, ""NAR_mean"": 2.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.358, ""NAR_IQR"": 2.0, ""NTR_mean"": 1.333, ""NTR_median"": 1.0, ""NTR_std"": 0.707, ""NTR_gini"": 0.204, ""NCAR_mean"": 1.5, ""NCAR_std"": 1.243, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 6.203, ""DCAR_median"": 0.0, ""DCAR_std"": 21.009, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 45.408, ""DAAR_median"": 19.983, ""DAAR_std"": 56.775, ""DAAR_gini"": 0.612, ""DAAR_IQR"": 67.154, ""DCAT_mean"": 38.541, ""DCAT_median"": 14.24, ""DCAT_std"": 54.473, ""DCAT_gini"": 0.668, ""DCAT_IQR"": 40.079, ""NAT_mean"": 3.0, ""NAT_median"": 2.0, ""NAT_std"": 2.53, ""NAT_gini"": 0.407, ""NAT_IQR"": 3.5}",0
crimsondr,Unknown,,{},0
csablons,Unknown,,{},0
cttobin,Unknown,,{},0
cveld,Human,0.936,"{""NA"": 22.0, ""NT"": 8.0, ""NOR"": 10.0, ""ORR"": 0.625, ""DCA_mean"": 31.992, ""DCA_median"": 5.199, ""DCA_std"": 53.072, ""DCA_gini"": 0.722, ""NAR_mean"": 1.375, ""NAR_median"": 1.0, ""NAR_gini"": 0.199, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.125, ""NTR_median"": 1.0, ""NTR_std"": 0.342, ""NTR_gini"": 0.097, ""NCAR_mean"": 1.1, ""NCAR_std"": 0.308, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.049, ""DCAR_median"": 0.0, ""DCAR_std"": 0.159, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 35.308, ""DAAR_median"": 7.256, ""DAAR_std"": 54.843, ""DAAR_gini"": 0.695, ""DAAR_IQR"": 37.046, ""DCAT_mean"": 11.219, ""DCAT_median"": 3.64, ""DCAT_std"": 15.16, ""DCAT_gini"": 0.655, ""DCAT_IQR"": 15.628, ""NAT_mean"": 2.75, ""NAT_median"": 2.5, ""NAT_std"": 2.053, ""NAT_gini"": 0.364, ""NAT_IQR"": 2.25}",0
cyberdemon8,Unknown,,{},0
cyborg92,Unknown,,{},0
d0d0,Unknown,,{},0
damdoum,Unknown,,{},0
damienstanton,Human,0.966,"{""NA"": 28.0, ""NT"": 10.0, ""NOR"": 4.0, ""ORR"": 0.667, ""DCA_mean"": 25.626, ""DCA_median"": 0.093, ""DCA_std"": 74.205, ""DCA_gini"": 0.885, ""NAR_mean"": 4.667, ""NAR_median"": 2.5, ""NAR_gini"": 0.548, ""NAR_IQR"": 3.0, ""NTR_mean"": 2.5, ""NTR_median"": 1.5, ""NTR_std"": 2.739, ""NTR_gini"": 0.433, ""NCAR_mean"": 3.5, ""NCAR_std"": 3.742, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 1.721, ""DCAR_median"": 0.058, ""DCAR_std"": 3.971, ""DCAR_IQR"": 0.977, ""DAAR_mean"": 96.878, ""DAAR_median"": 56.593, ""DAAR_std"": 125.883, ""DAAR_gini"": 0.59, ""DAAR_IQR"": 95.746, ""DCAT_mean"": 30.913, ""DCAT_median"": 0.101, ""DCAT_std"": 81.578, ""DCAT_gini"": 0.868, ""DCAT_IQR"": 11.909, ""NAT_mean"": 2.8, ""NAT_median"": 2.0, ""NAT_std"": 3.645, ""NAT_gini"": 0.464, ""NAT_IQR"": 1.0}",0
dancancro,Unknown,,{},0
danieldiazastudillo,Unknown,,{},0
danielrvt,Unknown,,{},0
danivek,Human,0.52,"{""NA"": 17.0, ""NT"": 2.0, ""NOR"": 10.0, ""ORR"": 0.909, ""DCA_mean"": 36.769, ""DCA_median"": 5.522, ""DCA_std"": 73.022, ""DCA_gini"": 0.785, ""NAR_mean"": 1.545, ""NAR_median"": 1.0, ""NAR_gini"": 0.321, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.545, ""NCAR_std"": 1.809, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 3.296, ""DCAR_median"": 0.0, ""DCAR_std"": 10.932, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 55.205, ""DAAR_median"": 5.522, ""DAAR_std"": 88.64, ""DAAR_gini"": 0.718, ""DAAR_IQR"": 101.862, ""DCAT_mean"": 133.279, ""DCAT_median"": 133.279, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 8.5, ""NAT_median"": 8.5, ""NAT_std"": 2.121, ""NAT_gini"": 0.088, ""NAT_IQR"": 1.5}",0
dannygoncalves,Unknown,,{},0
danpii,Unknown,,{},0
danprime,Unknown,,{},0
danyim,Unknown,,{},0
darmie,Unknown,,{},0
datnq201088,Unknown,,{},0
daveteply,Bot,0.866,"{""NA"": 78.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 8.155, ""DCA_median"": 1.487, ""DCA_std"": 25.115, ""DCA_gini"": 0.776, ""NAR_mean"": 78.0, ""NAR_median"": 78.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 78.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 627.92, ""DCAR_median"": 627.92, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 24.837, ""DCAT_median"": 24.837, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 39.0, ""NAT_median"": 39.0, ""NAT_std"": 53.74, ""NAT_gini"": 0.487, ""NAT_IQR"": 38.0}",1
davewalk,Unknown,,{},0
davguij,Unknown,,{},0
davidalekna,Invalid,,{},0
davidpv,Unknown,,{},0
dbajpeyi,Human,0.794,"{""NA"": 8.0, ""NT"": 6.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 133.541, ""DCA_median"": 144.732, ""DCA_std"": 130.737, ""DCA_gini"": 0.504, ""NAR_mean"": 2.667, ""NAR_median"": 1.0, ""NAR_gini"": 0.417, ""NAR_IQR"": 2.5, ""NTR_mean"": 2.333, ""NTR_median"": 1.0, ""NTR_std"": 2.309, ""NTR_gini"": 0.381, ""NCAR_mean"": 1.6, ""NCAR_std"": 0.894, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 68.145, ""DCAR_median"": 0.0, ""DCAR_std"": 151.192, ""DCAR_IQR"": 2.125, ""DAAR_mean"": 148.516, ""DAAR_median"": 165.616, ""DAAR_std"": 90.375, ""DAAR_gini"": 0.285, ""DAAR_IQR"": 84.312, ""DCAT_mean"": 90.291, ""DCAT_median"": 25.442, ""DCAT_std"": 112.944, ""DCAT_gini"": 0.584, ""DCAT_IQR"": 184.402, ""NAT_mean"": 1.333, ""NAT_median"": 1.0, ""NAT_std"": 0.516, ""NAT_gini"": 0.167, ""NAT_IQR"": 0.75}",0
dbogda,Unknown,,{},0
debuggerpk,Human,0.905,"{""NA"": 9.0, ""NT"": 4.0, ""NOR"": 5.0, ""ORR"": 0.714, ""DCA_mean"": 81.339, ""DCA_median"": 17.835, ""DCA_std"": 107.763, ""DCA_gini"": 0.634, ""NAR_mean"": 1.286, ""NAR_median"": 1.0, ""NAR_gini"": 0.159, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.143, ""NTR_median"": 1.0, ""NTR_std"": 0.378, ""NTR_gini"": 0.107, ""NCAR_mean"": 1.286, ""NCAR_std"": 0.488, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 3.109, ""DCAR_median"": 0.0, ""DCAR_std"": 8.223, ""DCAR_IQR"": 0.003, ""DAAR_mean"": 104.825, ""DAAR_median"": 68.271, ""DAAR_std"": 116.461, ""DAAR_gini"": 0.547, ""DAAR_IQR"": 192.056, ""DCAT_mean"": 130.331, ""DCAT_median"": 124.052, ""DCAT_std"": 130.633, ""DCAT_gini"": 0.451, ""DCAT_IQR"": 214.79, ""NAT_mean"": 2.25, ""NAT_median"": 2.0, ""NAT_std"": 1.5, ""NAT_gini"": 0.306, ""NAT_IQR"": 2.25}",0
dedoyle,Unknown,,{},0
deebloo,Human,0.771,"{""NA"": 67.0, ""NT"": 6.0, ""NOR"": 3.0, ""ORR"": 0.5, ""DCA_mean"": 10.64, ""DCA_median"": 0.032, ""DCA_std"": 30.174, ""DCA_gini"": 0.895, ""NAR_mean"": 11.167, ""NAR_median"": 10.0, ""NAR_gini"": 0.336, ""NAR_IQR"": 5.0, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 1.378, ""NTR_gini"": 0.278, ""NCAR_mean"": 3.722, ""NCAR_std"": 3.121, ""NCAR_IQR"": 3.5, ""DCAR_mean"": 3.168, ""DCAR_median"": 0.039, ""DCAR_std"": 11.903, ""DCAR_IQR"": 0.206, ""DAAR_mean"": 37.954, ""DAAR_median"": 10.087, ""DAAR_std"": 50.025, ""DAAR_gini"": 0.653, ""DAAR_IQR"": 53.44, ""DCAT_mean"": 16.744, ""DCAT_median"": 0.048, ""DCAT_std"": 39.908, ""DCAT_gini"": 0.855, ""DCAT_IQR"": 3.74, ""NAT_mean"": 11.167, ""NAT_median"": 3.0, ""NAT_std"": 21.489, ""NAT_gini"": 0.679, ""NAT_IQR"": 0.75}",0
dereklin,Unknown,,{},0
designnotdrum,Human,0.777,"{""NA"": 7.0, ""NT"": 2.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 110.5, ""DCA_median"": 89.306, ""DCA_std"": 92.454, ""DCA_gini"": 0.423, ""NAR_mean"": 1.167, ""NAR_median"": 1.0, ""NAR_gini"": 0.119, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.167, ""NTR_median"": 1.0, ""NTR_std"": 0.408, ""NTR_gini"": 0.119, ""NCAR_mean"": 1.167, ""NCAR_std"": 0.408, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.02, ""DCAR_median"": 0.0, ""DCAR_std"": 0.05, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 132.575, ""DAAR_median"": 94.17, ""DAAR_std"": 83.843, ""DAAR_gini"": 0.308, ""DAAR_IQR"": 118.867, ""DCAT_mean"": 0.122, ""DCAT_median"": 0.122, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 3.5, ""NAT_median"": 3.5, ""NAT_std"": 3.536, ""NAT_gini"": 0.357, ""NAT_IQR"": 2.5}",0
devakone,Human,0.926,"{""NA"": 7.0, ""NT"": 3.0, ""NOR"": 7.0, ""ORR"": 1.0, ""DCA_mean"": 92.098, ""DCA_median"": 98.29, ""DCA_std"": 55.717, ""DCA_gini"": 0.307, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 92.098, ""DAAR_median"": 98.29, ""DAAR_std"": 55.717, ""DAAR_gini"": 0.307, ""DAAR_IQR"": 79.401, ""DCAT_mean"": 95.826, ""DCAT_median"": 99.715, ""DCAT_std"": 70.095, ""DCAT_gini"": 0.325, ""DCAT_IQR"": 70.014, ""NAT_mean"": 2.333, ""NAT_median"": 1.0, ""NAT_std"": 2.309, ""NAT_gini"": 0.381, ""NAT_IQR"": 2.0}",0
devmark,Unknown,,{},0
devonzara,Bot,0.105,"{""NA"": 7.0, ""NT"": 2.0, ""NOR"": 1.0, ""ORR"": 0.167, ""DCA_mean"": 71.604, ""DCA_median"": 0.006, ""DCA_std"": 175.316, ""DCA_gini"": 0.833, ""NAR_mean"": 1.167, ""NAR_median"": 1.0, ""NAR_gini"": 0.119, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.167, ""NTR_median"": 1.0, ""NTR_std"": 0.408, ""NTR_gini"": 0.119, ""NCAR_mean"": 1.167, ""NCAR_std"": 0.408, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 85.924, ""DAAR_median"": 0.006, ""DAAR_std"": 192.045, ""DAAR_gini"": 0.8, ""DAAR_IQR"": 0.136, ""DCAT_mean"": 214.733, ""DCAT_median"": 214.733, ""DCAT_std"": 303.677, ""DCAT_gini"": 0.5, ""DCAT_IQR"": 214.732, ""NAT_mean"": 3.5, ""NAT_median"": 3.5, ""NAT_std"": 3.536, ""NAT_gini"": 0.357, ""NAT_IQR"": 2.5}",1
devsaik,Unknown,,{},0
deyceg,Unknown,,{},0
dfromero,Human,0.537,"{""NA"": 5.0, ""NT"": 1.0, ""NOR"": 5.0, ""ORR"": 1.0, ""DCA_mean"": 110.222, ""DCA_median"": 134.2, ""DCA_std"": 76.5, ""DCA_gini"": 0.309, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 110.222, ""DAAR_median"": 134.2, ""DAAR_std"": 76.5, ""DAAR_gini"": 0.309, ""DAAR_IQR"": 63.841, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
dheerajui,Unknown,,{},0
digitalfiz,Invalid,,{},0
dingguijin,Human,0.598,"{""NA"": 18.0, ""NT"": 4.0, ""NOR"": 8.0, ""ORR"": 1.0, ""DCA_mean"": 10.833, ""DCA_median"": 0.192, ""DCA_std"": 31.157, ""DCA_gini"": 0.885, ""NAR_mean"": 2.25, ""NAR_median"": 2.0, ""NAR_gini"": 0.194, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.875, ""NTR_median"": 2.0, ""NTR_std"": 0.354, ""NTR_gini"": 0.058, ""NCAR_mean"": 2.25, ""NCAR_std"": 1.165, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.221, ""DCAR_median"": 0.002, ""DCAR_std"": 0.599, ""DCAR_IQR"": 0.025, ""DAAR_mean"": 26.057, ""DAAR_median"": 0.956, ""DAAR_std"": 46.139, ""DAAR_gini"": 0.737, ""DAAR_IQR"": 27.148, ""DCAT_mean"": 14.197, ""DCAT_median"": 0.041, ""DCAT_std"": 36.883, ""DCAT_gini"": 0.867, ""DCAT_IQR"": 0.707, ""NAT_mean"": 4.5, ""NAT_median"": 5.0, ""NAT_std"": 2.646, ""NAT_gini"": 0.278, ""NAT_IQR"": 3.0}",0
dinuchiriac,Unknown,,{},0
dirknilius,Unknown,,{},0
disharmonized,Unknown,,{},0
disolovyov,Unknown,,{},0
djedi,Human,0.734,"{""NA"": 6.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 80.96, ""DCA_median"": 0.032, ""DCA_std"": 180.772, ""DCA_gini"": 0.799, ""NAR_mean"": 3.0, ""NAR_median"": 3.0, ""NAR_gini"": 0.333, ""NAR_IQR"": 2.0, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 2.121, ""NTR_gini"": 0.3, ""NCAR_mean"": 3.0, ""NCAR_std"": 2.828, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 0.232, ""DCAR_median"": 0.232, ""DCAR_std"": 0.329, ""DCAR_IQR"": 0.232, ""DAAR_mean"": 404.334, ""DAAR_median"": 404.334, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 80.96, ""DCAT_median"": 0.032, ""DCAT_std"": 180.772, ""DCAT_gini"": 0.799, ""DCAT_IQR"": 0.411, ""NAT_mean"": 1.2, ""NAT_median"": 1.0, ""NAT_std"": 0.447, ""NAT_gini"": 0.133, ""NAT_IQR"": 0.0}",0
dlombardi,Human,0.897,"{""NA"": 7.0, ""NT"": 4.0, ""NOR"": 3.0, ""ORR"": 1.0, ""DCA_mean"": 206.925, ""DCA_median"": 0.721, ""DCA_std"": 328.468, ""DCA_gini"": 0.546, ""NAR_mean"": 2.333, ""NAR_median"": 1.0, ""NAR_gini"": 0.381, ""NAR_IQR"": 2.0, ""NTR_mean"": 1.667, ""NTR_median"": 1.0, ""NTR_std"": 1.155, ""NTR_gini"": 0.267, ""NCAR_mean"": 1.75, ""NCAR_std"": 0.957, ""NCAR_IQR"": 1.25, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 413.85, ""DAAR_median"": 502.954, ""DAAR_std"": 375.864, ""DAAR_gini"": 0.395, ""DAAR_IQR"": 367.857, ""DCAT_mean"": 310.388, ""DCAT_median"": 252.197, ""DCAT_std"": 370.135, ""DCAT_gini"": 0.546, ""DCAT_IQR"": 560.423, ""NAT_mean"": 1.75, ""NAT_median"": 1.5, ""NAT_std"": 0.957, ""NAT_gini"": 0.25, ""NAT_IQR"": 1.25}",0
dmastag,Unknown,,{},0
dmitriynosenko,Unknown,,{},0
dnlbox,Human,0.551,"{""NA"": 47.0, ""NT"": 4.0, ""NOR"": 4.0, ""ORR"": 0.5, ""DCA_mean"": 9.271, ""DCA_median"": 0.093, ""DCA_std"": 26.449, ""DCA_gini"": 0.886, ""NAR_mean"": 5.875, ""NAR_median"": 4.0, ""NAR_gini"": 0.492, ""NAR_IQR"": 8.5, ""NTR_mean"": 1.75, ""NTR_median"": 1.5, ""NTR_std"": 0.886, ""NTR_gini"": 0.25, ""NCAR_mean"": 1.741, ""NCAR_std"": 1.873, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 0.097, ""DCAR_median"": 0.0, ""DCAR_std"": 0.325, ""DCAR_IQR"": 0.002, ""DAAR_mean"": 16.301, ""DAAR_median"": 0.164, ""DAAR_std"": 33.778, ""DAAR_gini"": 0.805, ""DAAR_IQR"": 20.639, ""DCAT_mean"": 6.68, ""DCAT_median"": 0.092, ""DCAT_std"": 13.294, ""DCAT_gini"": 0.805, ""DCAT_IQR"": 0.508, ""NAT_mean"": 11.75, ""NAT_median"": 4.5, ""NAT_std"": 16.256, ""NAT_gini"": 0.559, ""NAT_IQR"": 10.75}",0
domoritz,Human,0.951,"{""NA"": 222.0, ""NT"": 12.0, ""NOR"": 11.0, ""ORR"": 0.478, ""DCA_mean"": 27.704, ""DCA_median"": 0.032, ""DCA_std"": 367.855, ""DCA_gini"": 0.987, ""NAR_mean"": 9.652, ""NAR_median"": 5.0, ""NAR_gini"": 0.625, ""NAR_IQR"": 8.5, ""NTR_mean"": 2.783, ""NTR_median"": 2.0, ""NTR_std"": 1.999, ""NTR_gini"": 0.361, ""NCAR_mean"": 2.523, ""NCAR_std"": 2.889, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 0.971, ""DCAR_median"": 0.0, ""DCAR_std"": 5.035, ""DCAR_IQR"": 0.047, ""DAAR_mean"": 69.393, ""DAAR_median"": 0.101, ""DAAR_std"": 585.868, ""DAAR_gini"": 0.975, ""DAAR_IQR"": 2.885, ""DCAT_mean"": 34.034, ""DCAT_median"": 0.027, ""DCAT_std"": 408.697, ""DCAT_gini"": 0.986, ""DCAT_IQR"": 0.21, ""NAT_mean"": 18.5, ""NAT_median"": 6.0, ""NAT_std"": 23.685, ""NAT_gini"": 0.607, ""NAT_IQR"": 32.5}",0
donnygunawan93,Unknown,,{},0
doronsever,Unknown,,{},0
dpocheketa,Unknown,,{},0
